,Approved_Flag_P1,Approved_Flag_P4,num_std_12mts,num_std,num_std_6mts,pct_PL_enq_L6m_of_ever,pct_PL_enq_L6m_of_L12m,pct_tl_open_L12M,AGE
1985,0,0,0,0,0,0.0,0.0,0.667,31
23260,0,0,0,0,0,0.0,0.0,1.0,22
43909,0,0,5,5,1,0.0,0.0,0.5,21
20490,0,0,0,7,0,0.0,0.0,0.143,41
9044,0,0,0,0,0,0.333,1.0,0.0,52
21768,0,0,0,0,0,0.0,0.0,1.0,28
18342,1,0,0,0,0,1.0,1.0,0.333,44
14276,0,0,0,0,0,0.0,0.0,0.333,28
16861,0,0,18,18,10,1.0,1.0,1.0,33
9301,0,0,0,0,0,0.0,0.0,1.0,30
4108,0,1,2,2,1,0.5,1.0,0.0,24
19031,0,0,0,0,0,0.0,0.0,1.0,36
3104,0,0,0,12,0,0.0,0.0,0.0,31
26182,0,0,0,0,0,0.615,0.727,0.714,30
1163,0,0,0,0,0,0.0,0.0,0.5,25
24050,0,0,0,0,0,0.0,0.0,1.0,45
2008,0,1,0,0,0,0.692,0.692,1.0,30
20770,0,1,0,0,0,0.0,0.0,0.429,25
24895,1,0,0,1,0,0.0,0.0,0.08,47
33960,1,0,30,79,10,0.0,0.0,0.091,37
9598,0,0,11,35,2,0.0,0.0,0.167,31
24033,0,0,1,19,1,0.167,0.333,0.132,30
34887,0,1,0,0,0,0.0,0.0,0.0,25
4408,0,1,0,0,0,0.0,0.0,0.0,36
13721,0,1,0,0,0,0.8,0.8,1.0,25
20370,0,0,0,12,0,1.0,1.0,0.0,22
35311,0,0,0,0,0,1.0,1.0,1.0,24
18881,0,0,0,0,0,1.0,1.0,0.0,31
48886,0,0,0,0,0,0.0,0.0,0.667,25
8895,1,0,23,31,11,0.0,0.0,0.111,47
39646,0,0,8,16,4,0.0,0.0,0.0,38
42794,0,0,0,0,0,0.0,0.0,0.333,35
41344,0,0,2,2,1,0.0,0.0,0.0,43
23400,0,1,0,0,0,1.0,1.0,0.5,25
15938,1,0,12,75,5,0.0,0.0,0.1,44
34340,0,0,0,7,0,0.0,0.0,0.0,30
35265,0,0,0,0,0,0.0,0.0,0.0,29
29500,0,1,0,0,0,0.0,0.0,1.0,28
26275,0,0,0,0,0,0.0,0.0,0.0,24
8225,0,0,0,0,0,0.0,0.0,0.0,53
31801,0,1,0,0,0,1.0,1.0,1.0,23
39050,0,0,0,0,0,0.0,0.0,0.3,25
32233,0,0,0,0,0,0.0,0.0,1.0,22
2893,0,0,0,0,0,0.0,0.0,1.0,23
31834,0,1,0,14,0,0.0,0.0,0.0,43
14348,0,1,0,0,0,0.0,0.0,1.0,34
10613,0,0,0,0,0,0.0,0.0,0.0,59
40649,0,0,0,7,0,0.0,0.0,0.5,35
32549,0,0,0,0,0,0.0,0.0,0.0,34
9728,0,0,0,0,0,0.0,0.0,0.0,26
4057,0,0,0,0,0,0.0,0.0,1.0,24
1164,0,1,0,0,0,1.0,1.0,0.0,34
49490,0,0,0,0,0,0.0,0.0,0.0,39
22949,0,0,0,0,0,0.333,1.0,0.091,28
33683,1,0,0,0,0,0.0,0.0,0.0,54
7277,0,0,0,5,0,0.0,0.0,0.0,33
5223,0,0,0,0,0,0.0,0.0,1.0,21
31172,0,0,0,0,0,1.0,1.0,0.5,31
5923,0,1,0,0,0,0.0,0.0,0.667,29
4613,0,0,0,0,0,0.0,0.0,0.143,35
51006,0,1,7,25,1,1.0,1.0,0.2,24
48570,0,1,0,0,0,0.0,0.0,0.333,44
44265,0,0,0,0,0,0.5,0.667,0.5,33
34606,1,0,13,64,5,0.0,0.0,0.143,23
28257,0,1,0,0,0,0.0,0.0,1.0,24
43033,0,0,0,0,0,0.0,0.0,1.0,43
2463,0,1,0,0,0,1.0,1.0,0.8,27
47741,1,0,0,0,0,0.0,0.0,0.333,32
23770,0,0,0,0,0,0.0,0.0,0.5,29
44026,0,0,17,24,7,0.75,0.75,0.571,37
12414,1,0,0,0,0,0.5,0.5,0.6,23
25217,1,0,10,29,4,0.0,0.0,0.333,41
35235,0,0,2,2,2,0.0,0.0,1.0,32
4877,0,0,0,0,0,0.0,0.0,0.0,28
21104,0,0,0,9,0,0.0,0.0,0.194,46
30184,0,1,0,2,0,0.0,0.0,0.0,30
664,0,0,0,5,0,0.0,0.0,0.667,29
40063,0,1,0,0,0,1.0,1.0,1.0,29
5045,1,0,0,0,0,0.0,0.0,0.0,52
35955,0,0,3,3,3,0.0,0.0,1.0,29
10407,0,0,0,0,0,0.0,0.0,1.0,35
33608,0,0,0,0,0,0.0,0.0,1.0,31
7800,0,0,0,0,0,0.0,0.0,0.5,35
25704,0,0,0,0,0,1.0,1.0,1.0,25
29807,0,0,0,0,0,0.0,0.0,1.0,33
45131,0,0,0,0,0,0.0,0.0,1.0,38
14045,0,0,0,0,0,1.0,1.0,0.0,31
8675,0,0,0,5,0,0.0,0.0,0.0,30
29826,0,0,23,61,8,0.0,0.0,0.25,51
36230,0,0,6,10,1,0.0,0.0,0.2,40
22868,0,0,0,0,0,1.0,1.0,1.0,30
23298,0,1,0,0,0,1.0,1.0,1.0,26
23628,0,0,3,3,3,0.0,0.0,1.0,27
35277,0,0,8,50,7,0.0,0.0,0.381,28
25353,0,0,0,0,0,0.0,0.0,0.0,33
7454,0,0,4,4,4,0.0,0.0,1.0,42
40052,0,0,7,7,5,0.0,0.0,1.0,46
19833,0,0,0,2,0,1.0,1.0,0.0,38
15359,0,1,0,0,0,0.357,0.625,0.145,25
36102,0,0,0,0,0,0.0,0.0,1.0,36
7821,0,0,9,18,3,1.0,1.0,0.5,25
17781,1,0,0,0,0,0.0,0.0,0.143,39
41008,0,0,0,0,0,0.0,0.0,0.75,27
20338,0,0,0,0,0,0.0,0.0,0.5,22
43985,0,0,3,3,3,0.0,0.0,1.0,31
199,0,1,0,0,0,0.0,0.0,0.5,21
38840,0,1,0,0,0,1.0,1.0,1.0,27
19015,0,0,0,28,0,0.0,0.0,0.1,48
35566,0,0,0,0,0,0.0,0.0,0.0,50
20179,0,1,0,0,0,1.0,1.0,1.0,45
3792,0,0,0,6,0,0.0,0.0,0.167,39
18707,0,0,4,110,0,0.0,0.0,0.269,33
43877,1,0,0,0,0,0.0,0.0,0.0,30
49276,0,0,2,10,2,0.0,0.0,0.097,48
31972,1,0,5,5,2,0.0,0.0,0.333,30
3955,0,0,0,0,0,0.0,0.0,0.0,46
18389,0,0,0,0,0,0.0,0.0,1.0,28
28563,0,0,0,0,0,0.0,0.0,1.0,26
11337,0,0,0,0,0,0.2,0.5,0.667,39
681,1,0,8,8,4,0.0,0.0,0.5,43
49064,0,0,0,0,0,1.0,1.0,0.0,32
884,0,0,0,0,0,0.0,0.0,0.0,27
17395,0,0,0,5,0,0.0,0.0,0.2,47
35545,0,0,0,0,0,0.0,0.0,1.0,33
42153,0,0,0,0,0,0.0,0.0,1.0,25
34922,0,0,0,0,0,0.0,0.0,1.0,38
46684,0,0,0,0,0,1.0,1.0,0.0,24
12512,0,0,3,3,3,0.0,0.0,0.769,34
35073,0,0,0,0,0,1.0,1.0,0.8,32
33058,0,0,3,3,3,1.0,1.0,0.333,27
27552,1,0,13,37,7,1.0,1.0,0.5,38
21317,0,0,0,0,0,0.0,0.0,1.0,45
22305,0,0,0,15,0,0.0,0.0,0.154,36
31438,0,0,0,0,0,0.0,0.0,0.0,37
19990,0,0,0,0,0,0.0,0.0,0.0,40
17780,0,0,0,0,0,0.0,0.0,0.0,34
41820,0,0,0,0,0,0.0,0.0,0.0,34
24316,0,0,0,0,0,0.0,0.0,0.0,27
32291,0,0,0,5,0,0.0,0.0,0.308,43
9621,0,0,0,0,0,0.0,0.0,0.5,22
36675,0,0,0,0,0,0.0,0.0,0.25,34
15440,0,0,0,0,0,0.0,0.0,0.0,31
10791,0,0,0,4,0,1.0,1.0,0.0,25
26833,0,0,0,0,0,0.0,0.0,1.0,30
19387,0,0,0,0,0,0.0,0.0,0.0,58
22678,0,0,0,8,0,0.0,0.0,0.0,29
30495,1,0,0,0,0,0.0,0.0,0.0,41
12668,0,0,0,0,0,0.0,0.0,0.0,34
15431,0,0,1,1,1,0.0,0.0,1.0,23
16049,0,0,0,0,0,0.0,0.0,0.0,29
13040,1,0,11,13,5,0.0,0.0,0.25,40
1507,0,0,0,0,0,1.0,1.0,1.0,36
1005,0,0,0,0,0,0.0,0.0,1.0,25
3210,0,0,6,6,5,0.0,0.0,1.0,24
49952,0,1,0,0,0,1.0,1.0,0.5,35
15134,0,0,0,0,0,0.0,0.0,0.0,42
46381,0,0,11,40,4,0.0,0.0,0.0,54
28111,0,0,0,21,0,0.0,0.0,0.286,59
21582,0,0,0,24,0,0.0,0.0,0.111,36
879,0,0,0,0,0,0.0,0.0,0.0,45
11550,0,0,0,0,0,0.0,0.0,1.0,25
31713,0,0,5,29,0,1.0,1.0,0.0,27
25454,1,0,5,10,0,0.0,0.0,0.0,23
46457,0,0,0,0,0,0.0,0.0,0.625,39
32289,0,0,0,0,0,0.0,0.0,0.333,41
3136,0,0,0,0,0,0.0,0.0,0.5,37
14888,0,0,0,0,0,0.0,0.0,1.0,47
25797,0,0,11,33,5,0.0,0.0,0.0,32
17690,0,1,0,0,0,1.0,1.0,0.5,23
21583,0,0,0,5,0,0.0,0.0,0.0,23
12725,0,0,0,0,0,1.0,1.0,0.0,30
15526,0,1,0,0,0,1.0,1.0,0.0,27
32971,0,0,0,1,0,0.0,0.0,0.0,25
35508,1,0,7,7,6,0.0,0.0,0.25,41
33833,0,0,0,2,0,0.0,0.0,0.0,23
6747,1,0,0,0,0,0.0,0.0,0.0,44
5733,0,0,0,0,0,0.0,0.0,0.0,26
51176,0,0,6,6,5,1.0,1.0,1.0,35
33784,0,0,0,0,0,0.0,0.0,1.0,24
32415,0,0,9,12,3,0.0,0.0,0.667,29
30878,0,0,0,0,0,0.0,0.0,0.0,27
25154,0,0,0,34,0,0.0,0.0,0.091,40
37013,0,0,0,0,0,0.0,0.0,0.857,33
7126,0,0,2,6,1,0.0,0.0,0.0,27
19886,0,0,0,0,0,0.0,0.0,0.167,42
48041,0,0,12,38,6,0.0,0.0,0.25,27
49124,1,0,5,13,0,0.0,0.0,0.105,31
37537,0,0,0,0,0,0.0,0.0,1.0,21
10271,0,0,0,14,0,0.0,0.0,0.0,36
17363,0,1,0,0,0,0.0,0.0,0.0,36
33167,0,0,0,0,0,0.0,0.0,1.0,38
22771,0,0,0,0,0,0.0,0.0,0.0,34
48861,0,0,10,10,8,0.0,0.0,1.0,25
3425,0,0,0,11,0,0.333,1.0,0.818,38
43637,0,0,0,0,0,0.0,0.0,0.0,35
17890,0,0,0,0,0,0.0,0.0,0.667,26
22342,0,0,0,0,0,0.0,0.0,0.2,21
39846,0,0,0,12,0,0.0,0.0,0.0,37
34175,0,0,0,0,0,0.0,0.0,0.0,27
46334,0,0,0,0,0,1.0,1.0,1.0,52
39203,0,0,0,0,0,0.0,0.0,0.0,27
1811,0,0,0,0,0,0.833,0.833,0.5,23
30638,0,0,0,0,0,0.0,0.0,0.0,38
41451,0,0,1,1,0,0.0,0.0,0.286,45
27095,0,1,0,0,0,1.0,1.0,0.0,36
31342,0,1,0,9,0,0.0,0.0,0.7,30
1165,0,0,0,0,0,1.0,1.0,0.0,24
23737,0,1,0,0,0,1.0,1.0,1.0,35
13129,0,0,7,27,4,0.0,0.0,0.5,32
36947,0,0,0,0,0,0.0,0.0,1.0,24
9804,0,0,0,0,0,0.0,0.0,1.0,25
23751,0,0,0,0,0,0.0,0.0,1.0,26
47223,1,0,31,71,15,0.0,0.0,0.143,28
32039,0,0,0,0,0,0.0,0.0,0.75,36
8350,0,0,0,0,0,1.0,1.0,1.0,61
7841,0,1,0,0,0,0.0,0.0,0.667,37
6890,0,1,0,0,0,0.273,0.375,0.357,36
20031,0,0,0,0,0,0.0,0.0,0.385,44
15101,0,0,0,0,0,0.0,0.0,1.0,24
24106,0,0,0,8,0,0.0,0.0,0.25,40
14023,0,0,0,0,0,0.0,0.0,0.053,38
7040,0,0,0,4,0,1.0,1.0,0.833,21
18810,0,1,1,1,1,1.0,1.0,1.0,24
12796,0,0,0,0,0,1.0,1.0,0.429,40
11582,1,0,0,0,0,0.0,0.0,0.333,38
4246,0,1,0,0,0,1.0,1.0,1.0,25
21696,0,0,10,20,4,0.0,0.0,0.0,35
42154,0,0,10,35,4,0.0,0.0,0.0,35
16213,0,0,12,18,5,0.0,0.0,0.0,40
33155,0,1,0,0,0,0.0,0.0,0.167,46
41219,0,0,0,0,0,0.0,0.0,0.0,43
20076,0,1,3,3,3,1.0,1.0,0.857,35
10254,1,0,17,38,4,0.0,0.0,0.357,45
4086,1,0,0,2,0,0.0,0.0,0.0,34
21908,0,0,0,0,0,0.0,0.0,0.667,44
41797,0,0,0,0,0,0.0,0.0,1.0,36
29073,0,0,0,0,0,0.1,0.1,1.0,28
16305,0,0,0,0,0,0.0,0.0,0.5,30
35306,0,0,0,34,0,0.0,0.0,0.235,42
27903,0,0,0,0,0,0.0,0.0,0.4,26
1655,1,0,0,1,0,0.0,0.0,0.0,52
13059,0,0,0,0,0,0.0,0.0,0.0,36
13674,0,0,0,0,0,0.0,0.0,0.0,27
26115,0,0,0,0,0,0.0,0.0,0.0,43
43656,0,0,0,4,0,0.0,0.0,0.5,36
49133,1,0,36,74,16,0.0,0.0,0.5,45
33274,0,1,0,0,0,1.0,1.0,0.5,26
17807,1,0,17,146,5,0.0,0.0,0.253,52
41215,0,0,0,0,0,0.0,0.0,1.0,32
6113,0,0,3,3,3,0.0,0.0,0.5,37
3617,0,1,0,0,0,1.0,1.0,1.0,24
672,0,1,0,0,0,0.5,0.5,0.0,32
50317,0,0,0,0,0,1.0,1.0,0.5,23
5395,0,0,0,0,0,0.0,0.0,1.0,27
9618,0,0,0,0,0,0.0,0.0,0.0,29
9317,0,0,5,8,3,0.0,0.0,0.0,28
2593,0,0,0,0,0,0.0,0.0,1.0,27
26413,0,0,0,2,0,0.0,0.0,0.167,31
39329,1,0,15,55,3,0.0,0.0,0.444,40
48239,0,0,0,6,0,0.0,0.0,0.0,37
21270,0,1,0,0,0,0.0,0.0,1.0,22
32203,0,0,8,24,4,0.5,1.0,0.455,22
182,0,0,10,34,4,0.0,0.0,0.333,34
2996,1,0,10,21,5,0.0,0.0,0.111,38
45698,0,0,0,0,0,0.0,0.0,1.0,26
147,0,0,0,0,0,0.0,0.0,1.0,25
5205,0,0,0,0,0,0.5,0.5,0.545,30
8383,0,0,0,0,0,0.0,0.0,0.0,26
14933,0,0,1,35,0,0.0,0.0,0.0,40
6420,1,0,23,23,23,0.0,0.0,0.857,37
14354,0,0,7,7,5,0.0,0.0,1.0,30
50759,1,0,22,92,8,0.0,0.0,0.0,45
5360,0,0,0,0,0,0.0,0.0,0.0,55
11196,0,0,0,0,0,0.0,0.0,0.0,25
8931,0,0,0,0,0,0.667,0.667,0.6,23
34187,0,0,0,0,0,0.0,0.0,0.0,43
4519,0,0,0,0,0,0.0,0.0,0.0,30
34668,0,0,0,0,0,0.0,0.0,0.0,33
29435,0,1,0,0,0,1.0,1.0,0.0,28
18948,0,0,0,0,0,0.0,0.0,0.0,41
33287,0,0,0,0,0,0.0,0.0,0.25,31
18102,0,1,5,5,5,0.9,0.9,1.0,21
30088,0,0,0,0,0,0.0,0.0,0.0,28
30824,0,1,7,15,0,1.0,1.0,0.909,25
50952,0,0,6,6,3,0.0,0.0,1.0,28
39796,0,0,0,0,0,0.0,0.0,0.5,43
38676,0,0,2,2,0,0.0,0.0,1.0,29
37061,0,0,0,0,0,0.0,0.0,0.5,34
23679,0,0,0,0,0,0.0,0.0,0.077,37
38790,0,0,0,0,0,1.0,1.0,1.0,28
41226,0,0,0,0,0,0.0,0.0,0.036,36
38051,1,0,19,33,8,0.0,0.0,0.6,22
4772,0,0,0,0,0,0.0,0.0,0.0,43
34378,0,1,7,7,5,0.75,1.0,0.13,25
19371,0,0,5,21,3,0.0,0.0,0.333,26
10869,0,0,0,0,0,0.0,0.0,0.4,27
26137,0,0,28,74,10,0.0,0.0,0.0,50
2638,0,1,0,0,0,0.0,0.0,1.0,25
12949,0,0,0,8,0,0.0,0.0,0.0,45
28851,0,0,22,70,10,0.0,0.0,0.0,50
23423,0,0,7,15,4,0.0,0.0,0.25,43
6748,0,0,10,33,4,0.0,0.0,0.286,46
51303,0,0,0,5,0,0.0,0.0,0.0,35
6175,0,0,0,0,0,0.0,0.0,1.0,23
29660,0,0,5,5,5,1.0,1.0,1.0,40
18150,0,0,0,0,0,0.333,0.333,0.909,22
45751,0,0,0,0,0,0.0,0.0,0.25,32
42135,0,0,0,0,0,0.0,0.0,0.0,51
41500,0,0,0,0,0,0.0,0.0,1.0,22
34201,0,0,8,20,2,1.0,1.0,0.333,27
1227,0,0,0,0,0,0.0,0.0,0.0,32
14593,0,0,0,0,0,0.0,0.0,0.0,44
1599,0,1,0,0,0,0.0,0.0,0.0,29
46761,0,0,0,0,0,0.0,0.0,0.0,28
26242,1,0,0,1,0,0.0,0.0,0.053,42
34004,0,0,5,5,5,1.0,1.0,0.667,21
22108,0,1,0,0,0,0.667,0.667,1.0,26
33273,0,0,0,0,0,0.0,0.0,0.5,26
42450,0,1,0,0,0,0.0,0.0,0.8,30
28122,1,0,0,11,0,0.0,0.0,0.375,39
22976,0,0,0,0,0,0.0,0.0,0.667,32
43409,0,0,0,0,0,0.0,0.0,0.0,36
48101,0,0,0,0,0,0.0,0.0,0.75,32
14946,0,1,0,0,0,1.0,1.0,0.5,44
5576,0,0,0,0,0,0.0,0.0,0.0,27
18650,0,0,0,0,0,0.0,0.0,0.111,33
37800,0,0,0,0,0,0.5,1.0,0.333,38
42083,0,0,0,0,0,0.0,0.0,0.833,23
43779,0,0,6,13,0,0.0,0.0,0.0,41
47940,0,1,0,0,0,0.333,0.333,0.889,29
29194,0,0,9,27,3,0.0,0.0,0.0,52
8546,0,0,7,31,4,0.0,0.0,0.5,33
19113,0,0,0,0,0,0.0,0.0,0.0,39
39924,0,0,0,0,0,0.0,0.0,0.0,32
14314,0,0,0,0,0,0.0,0.0,0.2,41
31722,0,0,0,0,0,0.0,0.0,0.0,41
2360,0,0,0,0,0,0.0,0.0,1.0,27
45466,0,0,11,32,5,0.0,0.0,0.0,26
35787,0,0,0,0,0,0.0,0.0,0.0,40
28824,0,0,0,0,0,1.0,1.0,1.0,22
31503,0,0,0,0,0,0.0,0.0,1.0,31
2851,0,0,0,0,0,0.0,0.0,1.0,33
32061,0,0,0,0,0,0.0,0.0,0.0,31
43398,1,0,0,0,0,0.0,0.0,0.5,36
16875,0,0,6,10,2,0.0,0.0,0.0,36
21327,0,0,0,0,0,0.0,0.0,0.0,35
19714,0,0,0,0,0,1.0,1.0,0.25,23
40668,0,0,0,0,0,0.0,0.0,0.0,30
9413,0,0,11,11,5,0.0,0.0,1.0,27
4248,0,0,9,28,3,0.0,0.0,0.0,46
39234,0,0,14,72,7,0.0,0.0,0.312,42
34460,0,0,0,0,0,0.0,0.0,0.0,39
45092,0,0,1,12,0,0.0,0.0,0.4,31
47855,1,0,0,0,0,0.0,0.0,0.0,32
42975,0,0,0,2,0,1.0,1.0,0.5,38
32614,0,0,0,0,0,0.0,0.0,0.0,26
15538,0,0,0,0,0,0.0,0.0,0.0,40
6537,0,1,1,1,1,1.0,1.0,1.0,22
7949,0,0,0,0,0,0.0,0.0,0.0,28
16135,0,0,0,8,0,0.0,0.0,0.0,47
38803,0,0,0,35,0,0.0,0.0,0.0,34
38195,0,0,0,0,0,0.0,0.0,1.0,25
15480,0,0,0,0,0,0.0,0.0,0.333,45
23722,0,0,0,15,0,0.0,0.0,0.2,35
13391,0,0,0,0,0,0.0,0.0,1.0,23
15644,0,0,0,0,0,0.0,0.0,0.0,32
46894,0,1,0,0,0,0.0,0.0,1.0,31
16573,0,1,0,0,0,0.0,0.0,0.0,43
7760,0,0,0,0,0,0.8,0.8,0.0,34
23127,0,0,1,2,1,0.0,0.0,0.0,38
41418,1,0,10,35,4,0.0,0.0,0.0,40
50870,0,0,0,0,0,0.0,0.0,0.0,22
14273,0,0,0,0,0,0.0,0.0,0.0,22
24105,0,0,4,4,4,1.0,1.0,1.0,41
18495,1,0,4,10,2,0.0,0.0,0.125,36
34266,0,0,0,6,0,0.0,0.0,0.0,31
37096,0,0,0,0,0,0.0,0.0,0.0,33
6623,0,1,0,0,0,0.429,0.5,1.0,26
17496,0,1,0,0,0,0.0,0.0,0.8,30
28201,0,0,0,0,0,0.333,0.333,1.0,26
40977,1,0,0,0,0,0.0,0.0,0.0,32
4304,0,1,0,0,0,0.75,0.75,1.0,24
4028,0,0,0,0,0,0.0,0.0,0.0,42
1590,0,1,0,0,0,0.0,0.0,0.667,27
33350,0,0,0,0,0,0.0,0.0,0.625,32
40182,0,0,7,7,7,0.0,0.0,1.0,24
39634,0,0,0,1,0,0.0,0.0,0.0,45
49610,1,0,12,49,4,0.0,0.0,0.333,43
6111,0,0,0,0,0,0.0,0.0,0.0,31
4850,1,0,48,118,21,0.05,0.5,0.143,46
31190,0,0,0,0,0,0.0,0.0,0.0,35
42914,0,0,0,0,0,0.0,0.0,0.0,42
42210,1,0,5,10,2,0.0,0.0,0.333,41
40128,0,0,0,0,0,0.0,0.0,0.0,32
49369,0,0,0,0,0,1.0,1.0,0.0,40
36697,0,0,0,0,0,0.0,0.0,0.0,26
15291,0,1,0,0,0,1.0,1.0,0.333,28
27367,0,0,4,22,4,0.0,0.0,0.25,41
28461,0,1,0,0,0,1.0,1.0,0.5,26
49006,0,0,0,0,0,0.0,0.0,0.333,34
10202,1,0,7,24,2,0.0,0.0,0.75,36
9284,0,1,0,0,0,0.0,0.0,0.5,35
26043,0,0,10,34,4,0.833,1.0,0.25,25
11092,1,0,1,1,1,0.667,0.667,0.667,30
6576,0,0,0,11,0,0.0,0.0,0.5,31
16039,1,0,9,43,4,0.0,0.0,0.182,32
26643,0,0,0,0,0,0.0,0.0,1.0,27
49099,0,0,0,0,0,0.0,0.0,0.0,29
40104,0,0,10,23,4,0.0,0.0,0.5,24
30338,0,0,0,0,0,0.5,0.5,1.0,43
13099,0,0,0,0,0,0.0,0.0,0.571,32
15521,0,0,0,0,0,0.0,0.0,1.0,40
33553,0,0,0,0,0,0.0,0.0,0.077,31
9060,0,0,0,0,0,0.0,0.0,0.2,36
18245,0,0,0,0,0,1.0,1.0,1.0,32
51093,0,0,21,51,12,0.0,0.0,0.214,41
40370,0,0,0,0,0,0.667,1.0,0.167,51
24666,0,0,27,36,11,1.0,1.0,0.455,27
18112,0,0,7,7,5,1.0,1.0,1.0,35
429,1,0,0,0,0,0.0,0.0,0.0,38
16539,0,0,0,0,0,0.0,0.0,0.0,44
26798,0,0,0,0,0,0.0,0.0,0.0,25
5770,0,0,0,0,0,0.0,0.0,0.0,52
18184,0,0,0,0,0,0.25,0.25,0.375,27
44630,0,1,0,0,0,1.0,1.0,1.0,25
